,phrase,polarity
5485,a very different flavor,positive
1926,brilliantly cast,positive
901,he has very little charisma,negative
6868,Very little music or anything to speak of.  ,negative
6818,capable of delivering such artistry,positive
3298,benign good,positive
3425,06-oct,neutral
187,one if the best performance,positive
2430,sublety,neutral
3821,rhymes with tomatoes,positive
2751,uses control of resources and a bogus mythology to suppress the masses,neutral
7464,"Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.  ",negative
6441,huuuge chris nolan fan,neutral
7198,Started watching this but didn't believe in any of the characters.  ,negative
7723,"I won't spoil it, but the ending in pretty amazing.  ",positive
435,a little viewer of nolan can understand this.,neutral
7598,"The point is the journey, a journey that touches every member of the family.  ",positive
2272,just perfect as world already talking about,positive
2317,buy the life of the workers,neutral
5624,schindler's list is perfect,positive
3036,it doesn't blend,negative
4,"high scale, and a complex manner",negative
5823,it get overshadow by the stupidity of everything else in the movie,neutral
3256,let your imagination fill in the blanks to think otherwise,positive
1505,every film that came out a long time ago,neutral
7805,The story is also both funny and poignant at times.  ,positive
1552,if the guy keeping all the water from the people learned to distribute it better,neutral
420,gasoline to water was a nice nod to modern global issues,neutral
4961,the plot is weak,negative
6682,inside a james bond film,neutral
5597,liam neeson does a wonderful job,positive
1256,the bravery of few among the cruelty of the nazi era,neutral
1293,nolan forgot that complex characters,neutral
1999,mod that replaces some of the parts,neutral
3719,explosions and movie soundtrack,negative
3710,hype,neutral
2658,just saved the world 1200 times,neutral
1475,writer and director,neutral
6496,charming features,positive
7208,Barney is definitely super DE duper.  ,positive
1307,it has really well done,positive
3080,"the costumes, the cast and the whole things in the movie are great",positive
478,it's storyline is basically so awesome,positive
5272,"i know, i'm shocked",neutral
3333,skillfully portrayed on the big screen,positive
4143,camera-work is unsurpassable,positive
127,oh mad max makes an appearance too.,neutral
6063,a mess,negative
6376,it's yet another epic from visionary director christopher nolan,positive
855,laughed in his face,negative
3203,sloppy film,negative
6745,charlize theron performance are the very best of the movie,positive
597,play it back backwards,neutral
5336,pervasive,positive
3675,poor wooden acting,negative
4398,dark and twisted the human soul can become.,neutral
