,phrase,polarity
1358,for a small percentage of the jewish population,neutral
5755,where,neutral
699,survivalist,neutral
4275,one of my favourite movies,positive
4460,this is one of nolan's worst movies,negative
6190,great suits,positive
7491,Avoid at all costs.  ,negative
4377,script and directing,neutral
2253,we grow by seeing them,positive
331,dazzling action scenes,positive
3331,lil distracting,negative
1537,i enjoyed watching in this film.,positive
6402,fast pace action,positive
5550,i gave in and i watched it,neutral
6835,gives a thought provoking and emotionally resonating performance,positive
2189,worried that he would not do the story justice,neutral
2914,i was more interested in liam neeson,positive
2305,very well shot,positive
3213,it achieves all the above,positive
5,if anything made a mockery of the academy awards,negative
4457,max is like a co-main actor with furiosa,neutral
3158,so innovative,positive
1947,as smart,neutral
3673,the location of a deserted place lacking greenery,neutral
2573,made it much more enjoyable,positive
4337,it displays the dehumanising of the jewish people,neutral
6644,the menu came in,neutral
1764,poor characters,negative
6166,on disc,neutral
6125,the best man to depict max,positive
3858,"visually stunning, realistic and truly bloodcurdling",positive
4900,very good for sitting in a theater,negative
5156,a damn masterpiece,positive
2053,the use of cgi,neutral
2049,strong and beautiful,positive
5369,almost an extra or a supporting character,neutral
6391,they just didn't bother with max.,negative
707,superyacht and accent,neutral
5357,snarling dialogue delivery,negative
3499,portraying the title character,neutral
6741,50 thousand billion dollars,neutral
5070,sped up,neutral
4988,pure cinema,positive
5030,perfectly crafted,positive
7213,It's just lame.  ,negative
1558,i still don't know what the producers tried to achieve with this.,negative
3908,have also done quite well,positive
3405,as a story,neutral
2732,in his own way,positive
2002,amazing actors and cinematography,positive
588,not very subtle at all,neutral
7399,but the movie makes a lot of serious mistakes.  ,negative
3085,make ups ,positive
503,amazing actor,positive
523,visuals,neutral
5025,you're a master you can do happy feet,neutral
7476,I believe that Pitch Black was done well.  ,positive
5179,so far beyond my expectations,positive
2704,real world practical effects,positive
426,visual treat,positive
1797,i don't want old and have seen it before nolan.,neutral
1330,just teach a lesson how to connect to the audience,positive
4417,spielberg's masterpiece,positive
1743,mad max fury road is an epic,positive
2638,sad,positive
5961,it was too difficult,negative
4991,personal all time favourite,positive
6674,the picture is technically flawless,positive
1867,charleize therons character,neutral
3626,i give this film a 10,positive
5173,decent enough,positive
5101,sped up frame rate,negative
5517,brainless,negative
6727,tenet doesn't make any sort of sense at all,negative
705,she put pretty much everything about world it is set in.,neutral
7545,It was also the right balance of war and love.  ,positive
176,my personal mvp,neutral
2555,breathless and intense,positive
522,the music was fantastic,positive
4929,you will think differently,neutral
3736,exceptionally crafted masterpiece of cinema,positive
3935,can't wait for more movies,positive
709,it shows his tremendous versatility,positive
4008,black and white drama not only presents good people,neutral
2187,"approached billy wilder, roman polanski and martin scorsese",neutral
3029,turning in his grave,neutral
4840,it was a horribly produced movie,negative
277,tenet offers so much more.,positive
554,what the hell is this scene doing here?,negative
7507,There's barely a boring moment in the film and there are plenty of humorous parts.  ,positive
4283,staggering amount of detail,positive
3880,"ensured that we can't change the past, but can affect on it",neutral
4762,spielberg did a fabulous job along with his crew,positive
3201,the lead actors are not very engaging,negative
4248,he has produced some of the best films ever in my opinion,positive
2418,"debicki, brannagh & more!",neutral
3345,the only thing that was disappointing,negative
3178,nearly blew my face off,negative
6309,oskar schindler remains gray and enigmatic,neutral
677,cruel german army to jew's,neutral
3555,over the top and cartoonish,negative
7345,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,negative
4350,orginality,positive
3667,a very heavy film to watch,neutral
5294,"strip naked in front of people, then have their heads shaved",neutral
6205,nolan fanboys will be hyping this 1 up,positive
6983,"Some applause should be given to the ""prelude"" however.  ",positive
4953,great action,positive
7418,"This movie is a solid example of a bad plot and a very, very bad idea all the way.  ",negative
6029,doubled the beauty,positive
1861,an absolute masterpiece,positive
2298,"heart warming,courageous,and executed with perfection",positive
1341,quiet,neutral
222,fastest-pace movie to date,positive
3428,beside their familiar faces,neutral
2859,salute,positive
1801,if you like cartoon action,positive
2942,the way that emotionally effects are used within this picture,positive
4968,holding their nerve and getting this released properly,positive
5721,his factory of jewish slaves forced to work,neutral
1678,portrayal of nazi camp commandant amon goeth stunning,positive
6011,thumping,positive
6595,open your mind,neutral
7084,Hence the whole story lacks a certain energy.  ,negative
1778,he grunts quite a lot,neutral
7452,There is no plot here to keep you going in the first place.  ,negative
6714,some bad,neutral
6330,ralph did the best job acting in schindler's list,positive
7857,Lange had become a great actress.  ,positive
2574,it showed the pure agony of war and the struggle of survival,neutral
778,a triumph of technique,positive
546,it is hard not to call it spielberg's best film,positive
5119,completely unfair,neutral
7352,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",positive
6499,the dialogue was a mess,negative
4912,tom hardy,neutral
2575,"awesome 3d, the biggest adventure of the decade comes from australia",positive
553,incredible no doubt about it,positive
6310,they delivered,positive
7068,His on screen presence shined thought even though there were other senior actors on the screen with him.  ,positive
997,a breath of 'fresh' air,positive
3127,brilliantly done,positive
4131,absolute scene stealer,positive
2989,"it is graphic, brutal but all wars both graphic and brutal.",positive
202,pointless,negative
4359,idiotic,negative
5596,does a wonderful job,positive
4067,mental,positive
3922,it was still too much icing and not enough cake,negative
6875,And those baby owls were adorable.  ,positive
5000,with respect to the entirely of the movie,neutral
4341,if you like nolan then you will like this film.,positive
1938,good old water hose,neutral
4189,nothing compares with the power,positive
4623,the plot was a bit convoluted,negative
4448,a type of inversion warning them to change the past,neutral
3583,a german businessman,neutral
5932,gives me the shiver,neutral
5478,particularly fine form,positive
2682,to show that not all germans were in support of this,neutral
5385,sound mixing wasn't good enough at places,negative
368,mindblowing movie from him.,positive
714,"once again, what",neutral
2150,lots of radiation freaks that are really awesome,neutral
2635,sound decision,negative
6412,sugary and formulaic movies,negative
5011,they both enhanced some of the more dramatic scenes,positive
6286,read about it.,neutral
6347,my review,neutral
4795,performance as the renegade soldier freeing the sex slaves,neutral
5282,incredible performance,positive
1626,the biggest budget,neutral
836,he had a numb-nut,negative
4399,"a superb plea for tolerance,humankind and memory",positive
4373,an ok actress,neutral
7269,It has northern humour and positive about the community it represents.  ,positive
7178,Highly entertaining at all angles.  ,positive
2315,"he is kind, accepting and overall a good person",neutral
3401,impressed with the look and role of tom hardy,positive
1014,monochrome,neutral
2184,"production values , direction",neutral
1207,without feeling too sentimental to its subjects,neutral
7820,The movie seemed a little slow at first.  ,negative
6774,mute,negative
3144,playing the bad guy,neutral
268,pattinson and dimple kapadia aptly supported.,neutral
4032,a role of a lifetime,positive
112,instances where the images are sharp don't look as good in color,negative
1658,in my mind,neutral
2186,very excited for any future sequels.,positive
4691,higher,neutral
4004,"one of the greatest biopics to hit cinema, ever!",positive
464,almost all of it is achieved through practical effects,neutral
4379,ads tons of plot holes,negative
5678,well equipped cinema,positive
357, laughing at the ridiculous,negative
6876,"The movie showed a lot of Florida at it's best, made it look very appealing.  ",positive
1521,superbly realised,positive
5919,it is real,neutral
3864,the action sequences are just phenomenal and amazing,positive
1479,mind numbing chase,neutral
6054,ghostbusters or star wars,neutral
4119,he has captured the whole atmosphere of the place,positive
7753,Avoid this film at all costs.  ,negative
1592,how great,positive
3549,satisfaction to soul,positive
2060,absolutely sighs the imagination and creativity of the crew,positive
954,very great,positive
1190,thin,negative
1011,it's still a great movie to watch with all the action,positive
2825,opus,neutral
7321,This film (and I use that word loosely) is an insult to the movie-going public.  ,negative
6405,2nd watch,neutral
4423,the ss welcomed people with violence problems and obsessions,neutral
5796,"wanna-be nolan newbie director, i'd have believed.",neutral
3133,surprising narrative heft dealing with serious themes,positive
756,gave believable performances,positive
5757,i'm not a fan of include pulp fiction,negative
3592,some nice cinematography cannot save a movie that lacks any degree of character development,negative
203,we gotta hand it to him,positive
3662,war criminal because he profited from using forced labor,neutral
6156,medical billing or opts,neutral
2808,he is awesome,positive
1664,use of color,neutral
2106,insane out of this world,positive
2196,beggar belief,positive
6181,clever,positive
5201,non stop,positive
3538,pretty,positive
3739,you will find nothing of any value with this waste of celluloid,negative
2654,did a fine job as the main characters,positive
7465,Perabo has a nice energy level and is obviously very comfortable in front of a camera.  ,positive
3496,very stylish movie with minimal,positive
5460,there'd be star or two less,positive
5858,out of all those experiences this movie is the most unique,positive
3547,one of steven spielberg's greatest films ever,positive
5382,the true king of filmmaking now and forever,positive
7420,I thought it was bad.  ,negative
5587,neeson and fiennes did not pick up the oscar,neutral
1701,both sexual at some points but also non-sexual,neutral
4878,this film does thank you,positive
7833,"Hayao Miyazaki's latest and eighth film for Studio Ghibili, ""Gake No Ue No Ponyo"" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.  ",positive
978,great acting,positive
4792,their captivating performances,positive
1417,frighteningly good job of being evil,positive
3048,some of the dialogues will be legendary,negative
1326,in a good way,neutral
55,should have won best supporting actor in a supporting role,positive
7796,"I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.  ",positive
7412,"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",negative
4950,"she stole the whole scenes, she was the crazy one",positive
1962,i'll be surprised if it doesn't get some academy award attention,positive
4757,desert chase of vehicles,neutral
2393,remarkable,positive
7378,This is probably the most irritating show I have ever seen in my entire life.  ,negative
4029,intrusive,negative
6465,good visual effects,positive
5145,a haunting depiction,positive
5214,engage your brains,neutral
2435,basically a caveman,neutral
5161,brilliantly,positive
1247,nazi czech/german businessman,neutral
7192,Which has more depth and character than the man underneath it.  ,negative
103,a film by steven spielberg.,neutral
1617,shoots flames,neutral
6693,what he does best,positive
7407,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",positive
7003,"I saw ""Mirrormask"" last night and it was an unsatisfactory experience.  ",negative
4074,because of taken,neutral
7810,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",positive
667,definitely needs subtitles,negative
5507,a very good selection,positive
7440,"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",negative
367,excellent,positive
505,consisted of silence followed by the sound of audience clapping,positive
607,it looks incredibly cool,positive
3438,not a full deck as far as movies go,negative
6885,I can think of no other film where something vitally important occurs every other minute.  ,positive
2160,this movie is also a bit complicated,neutral
5436,the dialogue was audible,neutral
2834,blessed relief,positive
6699,sends you to the wastelands of the near future,neutral
4368,if you've seen the previous mad max movies,neutral
5202,so good,positive
4684,bigger screen,neutral
4964,as bright as a star,positive
1894,cool visuals,positive
1971,action-packed and violent,positive
160,schindler a fascinating character,positive
4768,steven best director and best picture!,positive
7093,"When I first watched this movie, in the 80s, I loved it.  ",positive
682,charm and wit,positive
1007,mesmerising cinematography and john williams heartbreaking score,positive
165,superb stunts,positive
4053,the black and white cinematography is superb,positive
668,the whole cast is excellent,positive
2491,tells you all you need to know about the general story,neutral
7096,"I mean, in a realistic world, she would NEVER have gotten into that ballet repertory... The whole thing was quite pathetic.  ",negative
392,lofty character,positive
3847,this movie is really worth the academy awards,positive
291,charlize has only one arm,neutral
4091,watch the action scenes,neutral
2516,the movie gets too much tense,neutral
7294,"Oh yeah, and the storyline was pathetic too.  ",negative
5481,he's stifling,negative
5759,does not fail in any way,positive
2782,a very powerful and emotional portrayal of the holocaust,positive
626,one of christopher nolan's most fascinating movies,positive
6173,the only movie which truly comes close.,positive
5950,horrible screenplay writer,negative
7157,An AMAZING finale to possibly the BEST trilogy of all time!  ,positive
4335,tacked on for good measure,negative
3017,human relationships felt artificial,negative
5496,flame-shooting guitar player,neutral
3433,tremendous amount of noise from the terrible score left the cinema shaken,negative
3984,money can let oneself live more comfortable,neutral
7435,"Gotta love those close-ups of slimy, drooling teeth!  ",positive
3613,big fan of spielberg,positive
7363,"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  ",positive
6265,"beautiful, brilliant score",positive
3314,mad max will turn you off human flesh,positive
3687,fantastic chemistry,positive
1839,it's fast-paced,positive
7622,This is one of the best Italian thrillers of the early 70's.  ,positive
7478,Go watch it!  ,positive
807,not nolan's best work,negative
860,furiosa is one s**t-kickin' babe,neutral
4235,very solid original film with plenty to offer,positive
7730,"The characters are interesting, even if a bit predictable.  ",positive
1209,to direct every movie reboot so they don't suck,positive
2404,lowering,negative
3637,right up front with his direction,positive
2194,complete waste of a decent cast,negative
7455,I can't believe there's even a sequel to this!  ,negative
5494,continuously (and unsuccessfully i might add) fighting back tears,positive
3850,playing with the standard clichés but in a modern and refreshing way,neutral
4408,put it best,neutral
5604,john williams musical score is delicious,positive
3953,legendary,positive
1056,on a big screen,neutral
3586,cried,positive
403,verry well what happen to jewish men,neutral
3487,hurt the box office,negative
6370,using time as a script machine,neutral
5175,goeths death scene,neutral
1830,spectacular scenery,positive
3071,subdued,positive
4419,escorted to a german arms factory,neutral
864,matrix created when it was first released,neutral
3108,soundtrack is great,positive
5938,patterson is amazing,neutral
2480,engaging,positive
5367,it is worth it,positive
952,all well played,positive
6472,has me crying,positive
1370,in a way that truly brings them to life.,neutral
2282,very exciting and high octane,positive
6138,it had amazing effects,positive
4014,comprehensive victory,positive
2113,steven spielberg directed this.,neutral
3988,an amazing movie,positive
2326,fails,negative
4238,not a movie for you,neutral
891,better,positive
1262,zero expectations,neutral
2338,"fearsome, fatal, focused and free.",positive
4239,the nazi camp commander,neutral
3112,the stuntmen and pyrotechnics,neutral
823,these are annoying knowlange deficiency,negative
1614,pouts,negative
2947,the plot is great,positive
7799,For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  ,positive
5790,"the direction, special effects and stunts that really steal the show",positive
1097,i am not a big fan of steven spielberg,neutral
178,you'll love tenet.,positive
4047,probably the reasons why we are still here today!,neutral
1571,might need help,negative
3796,immense scale,positive
4966,fast-paced,positive
1093,i will avoid any future films,negative
5533,so boring,negative
5186,masterfully written,positive
4511,decadent,neutral
6215,a soundtrack,neutral
1434,kinda got overshadowed considering its his film,negative
6865,"A very, very, very slow-moving, aimless movie about a distressed, drifting young man.  ",negative
7029,It was a good thing that the tickets only cost five dollars because I would be mad if I'd have paid $7.50 to see this crap.  ,negative
3766,fake,negative
3561,yeh should have done the dishes,neutral
263,greatest music,positive
4573,a excellent and emotionally perfect furiosa,positive
4542,the score is good,positive
3774,the subject matter makes all the difference,neutral
5115,brillant soundtrack,positive
2471,mel gibson's hair and sand,neutral
1818,"costumes, etc.",neutral
2757,should get a trilogy,positive
730,masterpiece,positive
4915,dark humor,positive
3344,the shear beauty,positive
4012,terrible and dark,negative
4544,it's a must watch flick for you,positive
3676,vomit,negative
1448,subtle,positive
105,worst,negative
1298,prince of persia,neutral
1761,pros: acting,positive
5782,spielberg is a great director,positive
1128,action packed film,positive
6527,they show his girlfriend in the bed,neutral
4570,007 can get away with that sort of thing,neutral
7501,"Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original.  ",positive
5619,i'm too scared to spell his second name,neutral
2731,bring your own soundtrack,negative
35,a fugitive commander and her band,neutral
5929,blockbuster action with a basic story on the top layer,neutral
3652,they were right on the money,positive
5748,more ingenuity,positive
904,it will be back to the roots,neutral
6646,poorly written,negative
1071,occasional australian slang dialog that i had never heard before,neutral
3231,one arm or hand,neutral
247,"quickly drawn, characters and some of the most economical",positive
4033,memento and inception were good,positive
684,fantastic acting,positive
2917,breathtaking soundtrack,positive
1431,it's impossible to make better film in this subject matter,positive
3733,"would maintain his distance from ""deep"" subject matter",negative
615,can't buy taste,negative
5187,mumbled dialog,negative
1123,you will have a glimpse of what adolf hitler tried to do the jews,neutral
7537,"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  ",positive
2991,using the bane voice,neutral
7180,"So for our enjoyment we get to see them run around, play games, and be dangerous.  ",positive
2276,how the movie was edited,neutral
1051,i love tom hardy,positive
2448,the second time as farce,neutral
5227,doesn't make a movie deserve a 8/10... ridiculous,negative
3352,this is not one of them.,negative
2972,"simply neo-nazi in disguise as ""art critics""",neutral
7627,The movie was very interesting from beginning to the end.  ,positive
537,one of the all time classics in the history of modern cinema,positive
6761,only makes a few appearances but i am not complaining,neutral
8,quite rapidly,negative
363,very predictable,negative
1053,as an actor,neutral
6397,always a pleasure,positive
1728,perhaps a bit too hard to relate to,neutral
4632,hollyweird,negative
3480,i would have been surprised to find out.,neutral
7471,The story line is just awful!  ,negative
1168,feeling disappointe,negative
2073,meth,neutral
623,set design,neutral
7504,Excellently produced by one of Sci-fi's best producers Scot Vandiver !  ,positive
1672,the score was moving,positive
81,great action sequences,positive
4538,few memorable dialogue,neutral
5317,standing on top one of the cars,neutral
2900,i think the best drama film ever made,positive
4135,enhanced it multiple times over and made the perfect movie out of it,positive
3665,after 2 weeks of watching it still remember most of the dialogues.,positive
5299,anyone saying here that spielberg knows only big budget spectacular filming,neutral
6827,the pursuit,neutral
1987,work of art,neutral
2562,what he's capable of.,positive
6162,a great current war movie,positive
5048,not invested in him to care if he saved the world or not,neutral
7371,About half way through this film I started to dislike it.  ,negative
182,stunningly beautiful,positive
5985,places the boring general cinema to another level.,neutral
4910,he has to escape from his country,neutral
7305,Both do good jobs and are quite amusing.  ,positive
4307,this film is a brilliant showcase for a faceted career in story-telling,positive
7714,It's like a bad two hour TV movie.  ,negative
7326,"Victor McLaglen was even bad, and Brian DonLevy was almost unrecognizable.  ",negative
2552,stays in the background,neutral
2845,a message from the alchemist is portrayed in the film.,neutral
4416,mad max isn't so obliging,negative
7703,End of Days is one of the worst big-budget action movies I've ever seen.  ,negative
6950,Give this one a look.  ,positive
2477,best picture winner,positive
2264,excellent in every way and lives the character 100%,positive
1585,rightfully so.,neutral
6040,taking all of the colour out of the film,neutral
4445,one dimensional stereotype,negative
2470,the acting is unbelievably good,positive
2945,the character development was not that great,negative
7543,This is an excellent film.  ,positive
5827,definitely going to watch that!!!,positive
6934,"The performances are not improved by improvisation, because the actors now have twice as much to worry about: not only whether they're delivering the line well, but whether the line itself is any good.  ",negative
5049,very special movie and a real experience,positive
7035,I was left shattered from the experience of watching this 'film' and I took a good two hours to fully recover.  ,negative
702,i loved all the beautiful eye candy too,positive
4249,the basic premise is interesting enough,positive
1964,he felt like a marvel hero,neutral
1204,apocalypse is a big favorite genre,positive
4551,he would not screen it to children younger than high school age,neutral
6913,"But whatever it was that cost them so much, it didn't translate to quality, that's for sure.  ",negative
869,the guy is a huge star,neutral
2706,prisoner of azkaban,neutral
2919,george miller has outdone himself,positive
3414,scores every department,positive
4254,big budget acting star,positive
5804,making it black and white,neutral
3082,not a straight time travel it's time inversion,neutral
2515,tenet never stops to focus.,neutral
3683,dubbed and unintelligible,negative
599,will capture you from start to finish,positive
1886,intense artwork of cinematic entertainment,positive
7606,"It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good.  ",positive
6522,we need more movies,neutral
4207,stronger that written language not underestimating the viewer,positive
1037,the whole cast could have died on the end,negative
4622,literally the only thing that was remotely entertaining,positive
1889,beautiful soundtrack combined with the black and white of the photography generates a very unique,positive
1561,hypothetically hypothetical,neutral
1543,powerhouse duo,positive
7434,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",positive
4363,in a very realistic setting,positive
6135,good photography,negative
6468,an example of a man that no matter what the situation,neutral
4599,perfect as oskar schindler,positive
5797,very smart,positive
5022,it blend perfectly with each scenes,positive
2592,trying to be too smart,positive
4424,amazing man,positive
3714,wasted,positive
4689,"the execution, the ""fake complexity""",negative
2324,post-apocalyptic scenario,neutral
4887,the best man,positive
3456,he strips away our humanity,neutral
3516,watch,neutral
726,the average villain,neutral
4741,just even them three made it so brilliant.,positive
2863,locks audience to screen,positive
6688,"this is a dud, albeit a beautiful dud.",positive
4495,the actors did a good job,positive
1333,you will instantly sense the realistic power and importance of every scene,positive
5986,it was great for its time.,positive
2949,i never did buy ,neutral
6784,i cannot get over ralph fiennes,positive
1116,just freaking perfect,positive
5815,tommy lee jones deserves his oscar for the fugitive,positive
3395,there's no chemistry between,negative
800,meth bender,neutral
5689,interesting,positive
7250,The stories were powerful explorations of the nature of man and of art.  ,positive
2586,affecting and honest,positive
294,abysmal,negative
4898,absolutely fascinating even,positive
2293,quiet performance,positive
1375,film making,neutral
3804,once on the road the pursuit chase scene is way too long,negative
4027,it is a chore to sit through,neutral
180,one of the best movies i've ever seen,positive
6281,did a wonderful job,positive
7018,No plot whatsoever!  ,negative
1400,interesting and great,positive
5468,gripping,positive
211,the movie might be better for those who have watched the mad max franchise.,neutral
1138,a shame,negative
4850,barely passable,negative
2130,it's like bruce lee meets nitro circus.,neutral
5605,delicious,positive
494,the dialog that belongs to it,neutral
2318,pleasing to look at and build up in some scenes was good,positive
6665,"repetitive, quickly",negative
4183,they keep reusing the same scores and it got boring,positive
4936,nolan'll keep you stick on your seat from beginning to the end,positive
1279,"insane, non-stop destructive action from start to finish",positive
5780,grate visuals in and a mad pace,positive
1460,boy she really pulls it off well,positive
893,"hey, it wasn't so bad",neutral
1795,took off his brooch,neutral
2661,very flat uncharismatic max,negative
5183,he craftily leaves it for the viewers evil imagination,neutral
2226,help all the people that hitler and schindler had killed,neutral
2614,a film that everyone should see and appreciate to its fullest extent,positive
1328,you get invested in the characters and it works,positive
3437,the brutality of nazi germany could never really be captured fully in a movie,neutral
5942,not worth the concessions prices,negative
5891,remarkable good,positive
2696,they live in a world with little gasoline,neutral
5696,just a perfect history lesson,positive
445,oskar is faced with many obstacles in getting workers for his factory,neutral
931,where great and they did their best,positive
6448,will be happy having been able to experience at least this journey,positive
169,tactful and intelligent role,neutral
158,impressive as an evil nazi,positive
3034,vfx-laced,positive
4778,it worked extremely well,positive
6941,"I especially liked the non-cliche choices with the parents; in other movies, I could predict the dialog verbatim, but the writing in this movie made better selections.  ",positive
6901,This game rocks.  ,positive
4759,here we have mad max fury road,neutral
3039,not a single deodorant between them,neutral
1526,"he saved 1,2000 jews from torture and punishment",neutral
98,there's nothing more await-able entertainment so far,positive
6986,The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.  ,positive
4370,story simply too simplistic & never really thrilling for me,negative
1983,two levels,neutral
7717,The acting is beyond abysmal.  ,negative
2111,mystic sensation,neutral
4843,it will fry your brain to into mush,negative
3619,only steven spielberg film that i've ever really taken seriously.,neutral
1155,"""how bad can it be?""",neutral
3221,r for a reason,neutral
3920,reliable as ever,positive
7716,The dialogue is atrocious.  ,negative
1274,a clown pulling the wool over everyones eyes,negative
1337,utter chaos in the attack scenes,negative
870,talking heads scenes and a world that makes sense,neutral
487,high speed,positive
4780,real time,negative
2323,beyond criticism,positive
124,max is not even the main character,neutral
5982,saved more than 1000 jews during the holocaust,neutral
1258,smarty,positive
5493,how did he wind up controlling all the water,neutral
5516,if you are a fan of overly special fx and brainless screenplay,neutral
7635,"An Italian reviewer called this ""a small, great film,"" and that's right.  ",positive
1907,they look stunning,positive
6794,trusting the audience with many information along the way,neutral
2203,"magnificent directing, cinematography, screenplay, score and performances",positive
6601,cheesy,negative
996,outlandish vehicles,neutral
3436,emotional impact over a drink,neutral
4945,superb as oskar schindler,positive
7373,What this film lacks is a convincing script.  ,negative
1102,"wild, wild ride through the wasteland",neutral
7776,This is not movie-making.  ,negative
689,packed,positive
2440,brilliant cast,positive
4752,"you watch it for the action, special effects and sexy ladies",positive
7826,"Both actors truly understand and become their particular character, delivering a convincing, sincere performance.  ",positive
1265,i could not believe that ralph was the same man!,neutral
5344,right inside it,positive
4957,gives a spectacular performance,positive
4123,brutal honesty,positive
7813,Think of the film being like a dream.  ,positive
3240,lengthy article,neutral
452,once it clicks you're in for a treat,neutral
4923,very close to being on the negative side,neutral
6539,brings you into the movie,positive
881,they helped him so he'll help back,neutral
3597,"unique landscapes, vehicles, costumes and characters add to the sheer greatness",positive
3019,they have become progressively sillier and detached,negative
3238,it was a gift for somebody to remember a bad thing that happened in history,neutral
3115,a complete mess,negative
456,well made time travel(ish) movies,positive
5035,in a symphonic precision,positive
6387,a touching film,positive
2077,brought a sense of dryness,negative
6702,3d imax,neutral
1719,mind-bending tale,positive
4431,he is way,negative
5162,better job,positive
13,nearly flawless acting,positive
3816,inception had a baby,neutral
4681,one of the best from spielberg,positive
859,sigourney weaver's ellen ripley in the alien movies,neutral
2718,giving them the full  treatment,positive
968,"""furiosa"" was perfect",positive
5751,"the stunning score adds to the already fantastic acting, directing and screen play",positive
5844,a woman named furiosa,neutral
2429,just perfect in every way,positive
1665,to watch all the best action movies,neutral
3476,the star of the show,positive
4232,substance,neutral
2370,mad movie,neutral
4092,i even exist,neutral
7854,":) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.  ",positive
7163,"I have to mention this and it is a huge SPOILER, i loved the ending, how all the characters of the three films were the remaining survivors of the ferry disaster, with Valentine and the young judge together, and the old man watching it on her TV, solidifying his happiness over the suffering which he dealt with for those many years.  ",positive
7164,"I couldn't think of a better way to end the film, but a smile on my face, great way to wrap up an amazing film and trilogy!  ",positive
6645,reminds of the character bane,neutral
1026,furiosa bring five wives joe,neutral
1438,blows me away as imperator furiosa,neutral
6466,you can't really get excited for action scenes,negative
814,charlize theron's dedicated acting,positive
2027,knock it out of the park,positive
3815,if interstellar and inception had a baby,neutral
2929,gave them all the fancy clothes,neutral
1670,a businessman who wants to take advantage of the jewish/polish workers,neutral
5506,complete story and perfect scene,positive
4503,spectacular and a love the concept,positive
6203,for the piece of art,positive
3132,roaring vigorously back to life.,positive
5334,this isn't the last we've seen,neutral
6705,good opening,positive
4750,one of the bests ever made,positive
5210,nothing near the level of the old movies,negative
6066,constant orchestral soundtrack,neutral
397,the effects and music is so loud,negative
5945,stopping time from running in reverse,neutral
1361,the villain made me chills and nightmares,positive
4531,amazing shots,positive
7633,PS the only scene in the movie that was cool is when the central character finds her room blown up.  ,positive
42,spielberg turns on the schmaltz again,negative
2208,watched it w/o 3d,neutral
926,dear to him and the depiction of pain and privilege,neutral
2168,the excess volume will destroy your hearing,negative
3121,one of the most important movies ever made,positive
1226,thrill suspense,neutral
666,great atmosphere,positive
1731,i bet this alone movie can beat them in action and effects,positive
938,by trying to communicate very confusing,neutral
5207,nolan gave us a masterpiece,positive
6002,"sound, acting, directing",neutral
5323,actors,neutral
601,not with the right contents big big disappointment,negative
6618,the finest re-enactment of holocaust horror there can ever be.,positive
5963,not even the main character,negative
7141,I thoroughly enjoyed it when Christopher Eccleston took control of the TARDIS and the continuation of the series.  ,positive
304,a silhouette of creativity and a real live portrait,positive
5818,nolan fans,neutral
7057,"This movie suffered because of the writing, it needed more suspense.  ",negative
4364,in a film that ramps up the action to unprecedented levels,positive
2206,because i heard about it from many different people and i was interested,neutral
1932,soul searching work of art,positive
5378,"each of the leading actors delivers moving, chilling and superb performances",positive
7448,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,negative
5307,background music,positive
4738,shoots a jewish worker through the head,neutral
7468,What is even more stupid is that who had thought an idea that there should be a volcano in Los Angeles?  ,negative
5423,editing of background and surroundings was very good,positive
1775,not a good plot,negative
4103,james bond,neutral
7662,Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  ,positive
3737,utter mastery of his art,positive
217,"he did just that, nothing more, nothing less.",neutral
6101,uses each own idea when it wants,neutral
424,recruited by a secret organization called tenet.,neutral
6408,"long-awaited new feature film by nolan, and what a film.",positive
7610,"Despite the pans of reviewers, I liked this movie.  ",positive
4879,desperately want to see lots of special effects,positive
3510,at his best,positive
940,"intense, sweeping scope, a brave focus",positive
3075,buzzing from this spectacular sensory feast.,positive
6241,set pieces built on a huge scale,neutral
