,phrase,polarity
1822,"he saved 1,2000 jews from torture and punishment",neutral
1823,directed,neutral
1825,over 3 hours,negative
1826,ease,positive
1827,the transformation in his performance,neutral
1828,i've only just seen this film on netflix for the first time,neutral
1829,perfectly composed original musical score,positive
1830,perfectly composed,positive
1832,the director and writers did a good job,positive
1834,one of the best if not the best film ever filmed,positive
1835,nicholas hoult's character,neutral
1836,i enjoyed watching in this film.,positive
1837,years in-between the atmosphere is still the same,neutral
1838,the adr was pretty wonky,negative
1839,"astonishing, but the adr was pretty wonky",negative
1840,pretty wonky,negative
1841,grunting idiot of a man,negative
1842,powerhouse duo,positive
1843,a powerhouse duo,positive
1844,those who were being discriminated and killed,neutral
1845,placing jewish people in jobs,neutral
1846,charlize theron was amazing as furiosa,positive
1847,amazing as furiosa,positive
1848,standout performance,positive
1849,dropped my block of comte on the floor,neutral
1850,a script that can be followed,positive
1851,if the guy keeping all the water from the people learned to distribute it better,neutral
1852,gave some of the milk to the people,neutral
1853,flawless,positive
1854,incorporated the use of color and black and white is excellent,positive
1855,the art directors,neutral
1858,sees a little girl in pink dress,neutral
1859,i still don't know what the producers tried to achieve with this.,negative
1860,stellar performance,positive
1863,he belongs.,neutral
1864,hypothetically hypothetical,neutral
1865,cant save this.,negative
1866,dracula cant save this.,negative
1867,absolutely stunning as the ruthless and cruel goeth,positive
1868,ralph fiennes is absolutely stunning,positive
1869,the action never stops,positive
1870,never stops,positive
1871,he re-opens an old factory,neutral
1872,very good actors,positive
1875,"you ( the director, the producer, the cast ) might need help",negative
1876,might need help,negative
1878,help,neutral
1880,mesmerizing,positive
1881,beautiful and unforgettable,positive
1882,masterful,positive
1883,the score is beautiful and unforgettable,positive
1884,intense,positive
1885,overwhelming and confusing,negative
1886,"total distress, desperation and hope",negative
1887,he certainly deserved the oscar,positive
1888,every action sequence is it's own coherent story playing into a larger whole,neutral
1889,the direction is superb,positive
1891,the performers are all in their part very convincingly,positive
1892,academy award for best picture,neutral
1893,rightfully so.,neutral
1894,it will contain any spoiler,neutral
1896,"difficult to follow, with absolutely no pay-off",negative
1897,beautiful cinematography,positive
1898,good action,positive
1899,"incredible effects, beautiful cinematography",positive
1901,if you believe that everything happens for a reason,neutral
1902,how great,positive
1903,the storyline is ridiculous,negative
1906,hot shot,negative
1907,trying so hard,negative
1908,"""trying so hard""",negative
1909,left out with a bond movie,neutral
1911,master himself,positive
1912,miller should have left the sleeping dogs lay after 30 years.,neutral
1913,miller should have left the sleeping dogs lay after 30 years,neutral
1914,budget,neutral
1916,sound mixing and set pieces,neutral
1917,utterly beautiful herself,positive
1918,let's park,neutral
1919,the greatest movie ever,positive
1920,"the cinematography, sound and special effects were on point",positive
1922,on point,positive
1923,my all time favorite spielberg film.,positive
1924,just absolutely mind blowing to me,positive
1925,it is steaming garbage,negative
1926,beyond any possible criticism.,positive
1928,one time watch,neutral
1929,balancing both.,positive
1931,pouts,negative
1932,lack of plot,negative
1933,his name is mel gibson.,neutral
1934,shoots flames,neutral
1935,"loud action soundtracks, heavy drums",negative
1936,too loud,negative
1937,heavy drums,negative
1938,the ever best movie i have seen within my whole life period of time,positive
1939,"insane amount of detail , like all machines and art",positive
1940,sergei meerket,neutral
1941,branagh,neutral
1942,dependable mockney soldier,neutral
1943,the biggest budget,neutral
1944,he hardly speaks,negative
1945,those action sequences are already meant to be references,negative
1946,references,neutral
1947,horrid,negative
1948,headache inducing color palette,negative
1949,"dark, grainy, fuzzy.",negative
1950,secretly saved 1200 of jewish people from concentration camps,neutral
1951,definitely please the fans,positive
1952,non-stop,positive
1953,amazing movie,positive
1954,as lost his wife and is still struggling with it,neutral
1955,number one,neutral
1956,highly rated,positive
1957,it is being appreciated,neutral
1958,self-parody,neutral
1959,a master of manipulating your emotions,positive
1960,last twenty minutes of the road warrior expanded into a two-hour time frame,positive
1961,liam really nailed it,positive
1962,most bad-ass best picture nominee,positive
1963,"miller tries his last film, with the last same tools",neutral
1964,brilliance,positive
1965,just outstanding,positive
1968,every bit of acting is great,positive
1970,the malaysian government did not ban the film.,neutral
1971,more highly,positive
1972,the only good thing in it (apart from its intentions,positive
1973,acted by cast,neutral
1974,acted,neutral
1976,operatic,positive
1977,fantasy movie,positive
1979,matches up to mel gibson in my mind,neutral
1980,in my mind,neutral
1981,neeson and fiennes were great,positive
1983,impressive cast,positive
1986,i am hoping they will shoot more and while doing so they will improve,positive
1987,"use of color, practical effects, and every other aspect of production are incredible",positive
1988,practical effects,neutral
1989,use of color,neutral
1990,to watch all the best action movies,neutral
1991,a great film,positive
1992,after six years of good intentions,neutral
1993,fine and intense actor,positive
1994,failed,negative
1995,a businessman who wants to take advantage of the jewish/polish workers,neutral
1996,a difficult,neutral
1998,the score was moving,positive
1999,my favorite,positive
2000,"it was able to convey mood, emotion and a sense of the characters",negative
2001,when the stunt credits roll longer,neutral
2002,roll longer,neutral
2003,the stunt credits roll longer,neutral
2004,portrayal of nazi camp commandant amon goeth stunning,positive
2005,"some of the best, if not the best, i have ever seen",positive
2006,charming,positive
2007,very strong,positive
2008,design is world classcinematography is very strong,positive
2010,a large screen,neutral
2011,action,neutral
2012,"""i live, i die, i live again!""",neutral
2013,the auditorium was in complete silence,neutral
2016,usually directs amazing movies,positive
2017,defiantly worth a watch,positive
2018,was the director,neutral
2019,charlize theron,neutral
2021,did a net horrible job,negative
2023,non-stop action,positive
2025,i'll be very unhappy,neutral
2026,actually be fired,neutral
2027,flawless film,positive
2028,a wonderful movie,positive
2029,cinematography is pretty good,positive
2030,nolan has big budgets,neutral
2031,point their guns at the jews,neutral
2032,most of the nudity is nonsexual,neutral
2033,both sexual at some points but also non-sexual,neutral
2035,the culprit is the movie,negative
2036,challenges his audience,positive
2038,the writers outdid them selves and gave a convincing story,positive
2039,finest film,positive
2040,"magnificent, grand and intelligent way",positive
2043,uniqueness,positive
2044,his accountant,neutral
2045,an amazing movie although it is black & white movie,positive
2047,the action scenes are shot beautifully,positive
2048,beautifully,positive
2052,best movie,positive
2056,in main role,neutral
2058,frighteningly haunting,positive
2060,great photography by janusz kaminski,positive
2061,great photography,positive
2062,has created a film that will remain with us forever,positive
2063,all movie makers should take classes,neutral
2064,mind-bending tale,positive
2065,flawed hero oskar schindler,neutral
2066,flawed hero,neutral
2067,quietly desperate jewish administrator,neutral
2068,bloatedly evil concentration camp commandant amon goeth,neutral
2069,spielberg had a dramatic engine,positive
2071,amazing action sequence after the other,positive
2073,just looking at certain characters for their design,neutral
2074,constant war-drumming and heavy metal guitar,neutral
2075,perhaps a bit too hard to relate to,neutral
2077,emotionally charged,positive
2078,what about mad max in the city?,neutral
2080,i bet this alone movie can beat them in action and effects,positive
2082,beat them in action and effects,positive
2084,unique,positive
2085,startling,positive
2087,trying to figure out how to post a review on my phone,neutral
2089,after the first half hour the movie starts to go down hill,negative
2091,overly saturated dynamic range,negative
2092,overly saturated,negative
2093,all the practical effects,neutral
2094,they are not perfect,neutral
2095,interesting actress to work opposite hardy,positive
2096,epic role,positive
2097,mad max fury road is an epic,positive
2098,an epic,positive
2099,curiosity,neutral
2101,high score,positive
2102,there are times that is really hard to follow the conversations,positive
2103,comes into quick fame at a nazi private party,neutral
2104,private party,neutral
2105,hope i am spelling that right,neutral
2106,it connects the story-driven and action scenes very well,positive
2108,he should have won as oscar for it.,positive
2111,it was worth the wait.,positive
2112,pretty bad,negative
2113,sweet and all-american story,positive
2114,minimal dialogue,neutral
2115,glorious cinematography and score will keep you entertained throughout,positive
2117,honest in her part as an abused wife held to ransom,neutral
2118,light weight,neutral
2120,a beautiful film in black and white,positive
2122,pros: acting,positive
2124,the soundtrack,neutral
2125,the running time of the film,neutral
2126,poor characters,negative
2128,brooding persona,positive
2129,he fails to capture the bitter experiences of,negative
2130,almost destined for greatness,positive
2131,worthy performance,positive
2134,puppet strings,neutral
2135,want you to enjoy this movie the way it is meant to be.,neutral
2136,the main character,neutral
2137,he only helped furiosa and the girls to runaway,neutral
2138,employing them in his factories,neutral
2140,"delivers a crucial intensity to the role, and draws the viewer into his world",positive
2141,not a good plot,negative
2143,treats his women brutally,neutral
2144,the rest is just crap,negative
2145,he grunts quite a lot,neutral
2147,relentless,positive
2149,bravo,positive
2150,it is his masterpiece,positive
2151,he spent the first little while trying to emulate it,neutral
2152,it is still an excellent film,positive
2153,an excellent film and one of the top must-watch war films,positive
2154,my compliments go out to the cast,positive
2155,very convincing protagonist,positive
2156,feeling ecstatic,positive
2157,it really deserved the best picture of the year,positive
2158,captures the true essence of our horrible past,positive
2159,elaborates on a true story that saved countless lives,neutral
2160,poor guitarist,negative
2162,amon goeth,neutral
2163,slowly realized he had something more to do than make money,neutral
2164,9th best,neutral
2166,took off his brooch,neutral
2168,max is a complete lunatic,neutral
2169,i don't want old and have seen it before nolan.,neutral
2170,all the actors were really good,positive
2171,his hidden attraction for his secretary,neutral
2172,sarcastically killing jews in his camp,neutral
2173,if you like cartoon action,positive
2174,realistic,positive
2176,way to noticeable,negative
2177,actors that can't say more than 10 words continuously,negative
2178,for a school assignment,negative
2179,not as good,negative
2180,bludgeons and maxes out your nerves,negative
2181,they did an extraordinary job with the re-make of mad max,positive
2182,extraordinary job,positive
2183,went home to bed,neutral
2184,nolan writes and directs,neutral
2185,nowhere near the beautiful storytelling of,negative
2187,"emotionally powerful, visually striking and important motion picture",positive
2188,in a way without any spectacle,neutral
2189,black&white,neutral
2191,humorous,positive
2192,wearing his helmet,neutral
2193,"costumes, etc.",neutral
2194,"how much they have dedicated to the lore, costumes, etc.",neutral
2195,fascinating performance,positive
2197,very good looks,positive
2202,immeasurable,positive
2203,written and directed,neutral
2204,flows and the action scenes are so spectacular,positive
2206,visually a very brilliant movie,positive
2207,director,neutral
2208,if someone understand movies,neutral
2209,he is also able to direct serious stuff besides escapist adventure films,positive
2210,put in a good performance,positive
2211,spectacular scenery,positive
2212,the movie setting was great,positive
2213,people driving around,neutral
2214,to keep the flame of humanity lit during the dark destructive reign,neutral
2215,"nothing about art, nothing about acting",negative
2216,nothing about acting,negative
2218,bringing up her son the whole time,neutral
2219,the king is naked,neutral
2221,big screen,neutral
2224,it's fast-paced,positive
2226,horseback riding,neutral
2227,ripping thru the desert on hill climbers,neutral
2228,understanding the speach in the first half of the film.,neutral
2229,steven spielberg will at least support that idea,neutral
2231,i recently saw the chrome version,neutral
2232,mixed up and boosted,positive
2233,you truly are my inspiration and my hero,positive
2234,awesome matching up,positive
2235,if you are one of those zack snyder 300,positive
2236,you are one of those zack snyder 300 and sucker punch facet fans,positive
2237,a decent actor but does not have the imposing and threatening presence of mel gibson,neutral
2238,does not have the imposing and threatening presence,negative
2239,it's a limited way of looking at things,neutral
2241,if only spielberg would stick to films like this one.,neutral
2242,fell asleep,negative
2245,a post apocalyptic future filled with craziness and explosions,neutral
2246,acting was very good,positive
2247,thank you to all cast,positive
2248,director of the film,neutral
2249,there is absolutely no reasonable plot,negative
2250,if you spell it backwards,neutral
2252,an absolute masterpiece,positive
2253,the back story is too improbable,negative
2254,"this film is not earth-shaking, but once you see it",neutral
2255,wanted to show what really happened to those on the wrong side of the nazis,neutral
2256,theoretical physics and inversion parallels,neutral
2257,much easier to digest,positive
2258,charleize therons character,neutral
2260,mad max movie,neutral
2262,it is an impressive modern composition,positive
2263,she needs more action,neutral
2264,the aerial cinematography around these cats was special,positive
2265,tom hardy and charlize theron needed a paycheck,neutral
2266,needed a paycheck,neutral
2267,star,neutral
2269,star in spielberg's award-winning holocaust drama,neutral
2270,holocaust drama,neutral
2271,author,neutral
2273,saved hundreds of jews from the death camps to a worldwide audience,neutral
2274,do not go to the toilet,neutral
2275,crap nowadays.,negative
2277,a good movie,positive
2278,the choice of black and white is spot on for the type of film,positive
2279,the choice of black and white is spot on,negative
2280,it's not nolan masterpiece,neutral
2281,specially admire ralph fiennes role,positive
2282,intense artwork of cinematic entertainment,positive
2283,that's not it,neutral
2284,very unique atmosphere,positive
2286,beautiful soundtrack combined with the black and white of the photography generates a very unique,positive
2287,i have to thank steven spielberg for this experience,positive
2288,out of luck,negative
2289,paper thin,negative
2292,a genius on so many levels,positive
2293,cool visuals,positive
2294,convoluted,positive
2295,not as well thought out as i hoped they were.,negative
2296,"""one damn long and hell of a boring chase""",negative
2297,appreciable,positive
2298,cruel commander,neutral
2299,"most finest, important film.",positive
2300,a vehicle for anti-male feminism,negative
2301,everything will surpass your expectations and satisfy your needs,positive
2305,supremely well,positive
2307,pretty awesome,positive
2310,able to nearly eliminate this problem entirely,positive
2311,the historical imagery along with no fear of exposing the truth,neutral
2312,they look stunning,positive
2313,barely noticeable,negative
2314,one of spielbergs best,positive
2315,top of class,positive
2317,just top of class,positive
2318,it took the fun weirdness,positive
2319,completely mastered the character,positive
2321,average film goer,neutral
2322,utterly relentless,positive
2323,visually stunning and impeccably acted,positive
2324,explode beautifully,positive
2325,unforgiven,neutral
2326,overpowering performance,positive
2327,picking small points of detail,neutral
2328,picking small points of detail or of style,neutral
2329,raw,positive
2331,one of the most critically acclaimed films in the 1990s.,positive
2334,terrific,positive
2336,i don't have bad dreams about stomach bipolar,neutral
2337,brilliantly cast,positive
2338,keep the tempo up,positive
2339,somehow manages to keep the tempo up,positive
2340,mad mummy returns,neutral
2341,he loves the action scenes,positive
2342,documentary,neutral
2344,soul searching work of art,positive
2345,a soul searching work of art,positive
2346,endless amounts of dialogue,neutral
2347,gorgeous,positive
2348,the cinematography is gorgeous,positive
2349,all wet,neutral
2350,good old water hose,neutral
2351,from a screen-time standpoint,neutral
2352,great execution and very well made,positive
2354,uncalled for in my view,negative
2355,on tv and the like,neutral
2356,as a token of gratitude,neutral
2357,it gets easier and easier,neutral
2358,judging by the trailer,neutral
2359,to lower the rating,neutral
2360,as smart,neutral
2361,not sure what it was going to be about.,neutral
2362,everything is brown,neutral
2363,mind-blowing,positive
2365,shoulder to shoulder with the godfather,positive
2366,convincing portrayal of a man lost in his convictions,positive
2367,followed nolan's checklist,neutral
2369,from the future the whole time,neutral
2370,to counter all the positive reviews it is getting,negative
2371,there is lack,negative
2372,lack of technology,negative
2373,spielberg does a dam go job,positive
2375,stunning action blocks,positive
2377,little dramatic,negative
2379,more than a masterpiece in movie history,positive
2380,i'll be surprised if it doesn't get some academy award attention,positive
2381,it doesn't get some academy award attention,neutral
2382,he felt like a marvel hero,neutral
2383,lack depth,negative
2384,"heavily layered, complex",negative
2385,ridiculous composing a comic book villain character,negative
2386,sweating and getting downright dirty,neutral
2388,didn't feel the need to alter an already compelling story,negative
2389,the best film i've seen so far this year.,positive
2390,action-packed and violent,positive
2391,good memories of the first movies,positive
2392,whole theme and subject matter suggests that some movie could have come out of this,negative
2393,the same in each scene,neutral
2394,maddening insane visuals and brilliant action sequences,positive
2396,more plump,positive
2397,bot scores and movie trailer,neutral
2399,it's really a refreshing break,positive
2401,unique and super effective,positive
2402,overworked,neutral
2403,i thought it was called 'hitler' list,neutral
2404,if there is anything i hated,neutral
2405,two levels,neutral
2406,a businessman who becomes a savior of the jews,neutral
2407,the visuals and sound,neutral
2408,visuals and sound create an extremely intense feeling,positive
2409,work of art,neutral
2410,fantastic score that touches your heart,positive
2411,touches your heart,positive
2412,break down and seeing itsahk (ben kingsley) trying to comfort him,neutral
2413,trying to comfort him,neutral
2414,an excellent,positive
2415,relatively little dialogue,positive
2417,like a bit of flashbacks,neutral
2419,"editing, costumes, makeup, pacing, acting",neutral
2420,design,neutral
2421,editing,neutral
2422,pacing,neutral
2425,mod that replaces some of the parts,neutral
2427,replaces some of the parts,neutral
2428,how is all the oil being refined into gasoline,neutral
2429,amazing actors and cinematography,positive
2430,colour decision and music,neutral
2431,colour decision,neutral
2432,he's trying to cosplay yoda from star wars,neutral
2433,mourns all the time,negative
2434,just to high,neutral
2435,"did it again""",neutral
2436,a man who helped the nazis in many ways,neutral
2437,suplying weapons,neutral
2439,cinematography,neutral
2440,stylish and effective,positive
2441,a god,positive
2442,to read a little more about it,neutral
2444,little story and full action,neutral
2445,loud engines,neutral
2446,epic soundtrack - when you can hear it because of the loud engines,positive
2448,adding a convoluted sci-fi trick,neutral
2450,never came to that realization.,negative
2451,one star for the most innovative and impressive,positive
2452,"very powerful, and deserving of an 8/10",positive
2453,the audience doesn't get much deeper in her story,negative
2454,powerful direction,positive
2456,if you enjoyed the other mad max movies,negative
2457,it has all the ingredients to figure in the top 10 better movies,positive
2458,the best christopher nolan movie to date,positive
2459,knock it out of the park,positive
2460,professionality just makes it go home perfectly,positive
2461,it does not have the plus of less money,negative
2462,it does not have the plus of less money and the worse,negative
2464,played around with the thoughts that added to the whole experiment around the movie,positive
2465,in a detailed and humanised way,positive
2466,intense sound,positive
2467,giving this film your soul,positive
2468,spielberg goes out on a limb and hits you over the head,neutral
2469,nice,positive
2470,completely coloring within the lines of vapid meme rehash,positive
2471,utter destruction,negative
2473,disney rape,neutral
2474,good actors,positive
2475,listening to and a complex story line,neutral
2476,the very personification of human evil,neutral
2477,an opportunistic war profiteer,neutral
2479,"during the first act, with very complex dialogues",neutral
2481,"mindblowing experience, you'll bite the dust behind the wheels",positive
2482,you'll bite the dust behind the wheels,positive
2483,badass,positive
2484,badass tom hardy,positive
2485,strong and beautiful,positive
2486,warm and cold,positive
2487,the effects are outstanding,positive
2488,behind the wheels in a riot for fuel and water,neutral
2489,the use of cgi,neutral
2490,beyond spectacular,positive
2491,crazy imagination,positive
2492,the action scene is not very fast,negative
2493,the temperament inherits the b-level fan of the previous work,positive
2494,playing the rhythm of american commercial genre films to the level of textbooks,positive
2495,the continuation of the cool visual effects,positive
2496,absolutely sighs the imagination and creativity of the crew,positive
2497,creativity,positive
2498,how do you produce a film that few will understand,negative
2499,the original premise,neutral
2500,tries to engage the viewer visually,negative
2501,to help with the continuity.,neutral
2502,adding to its art,neutral
2505,unnoticeable and blended seamlessly with practical effects,positive
2506,blended seamlessly,positive
2508,big chase scene filled with miller's stylized action,positive
2509,big chase scene,neutral
2510,poorly executed,negative
2511,he steals the focus,positive
2512,meth,neutral
2513,weird and outrageous,negative
2514,frequent score collaborator hans zimmerman with ludwig ,neutral
2515,by replacing frequent score collaborator hans zimmerman,neutral
2516,brought a sense of dryness,negative
2517,unique talent for making outstanding films,positive
2518,would be an improvement,neutral
2519,charming and very smooth,positive
2520,special effects and visuals in movies are going to be even more advanced,neutral
2521,full on action packed movie right from start to finish,positive
2522,concentrate on the plot,neutral
2523,introspective and not full of bluster,neutral
2524,talking all the time,neutral
2525,so good and believable,positive
2526,the custom and set were designed so good and believable,positive
2527,miller manager to develop the character of max without even using words or dialog,positive
2528,without even using words or dialog,neutral
2529,intrigued me .,neutral
2530,you continue feeling that way for hours after watching the movie,neutral
2531,decent fitting well wide desert setting,neutral
2532,theron is the enduring hero,neutral
2533,outstanding cast,positive
2534,a very personal movie,neutral
2535,played furiosa beautifully,positive
2537,relief about the world and a slight sense of hope,neutral
2538,it is too bad that neeson didn't fare as well,negative
2539,absolutely badass,positive
2540,a perfect example of a holocaust movie done right,positive
2541,gave the movie a sense of reality,neutral
2542,this means war,neutral
2543,all the actors were up to it,positive
2547,all hold their weight,neutral
2548,scene-stealers,positive
2549,insane out of this world,positive
2550,minimal and heavily dependent on postproduction,negative
2551,minimal and heavily dependent,negative
2552,how many times,neutral
2553,there is almost no cgi in this movie.,positive
2554,mystic sensation,neutral
2555,lacked charisma,negative
2556,steven spielberg directed this.,neutral
2557,a masterpiece made by,positive
2558,his masterpiece,positive
2559,john mctiernan and walter hill are up for the challenge,neutral
2560,to name a few...,neutral
2561,a cinematic masterpiece,positive
2562, best film,positive
2563,16 yo stoner grandson's script,negative
2564,kept them alive,neutral
2565,don't mean anything without a story and characters that engage you,negative
2566,engage you,positive
2567,buggy cars and trucks were to detailed designed,neutral
2568,it mostly cut right to the chase,positive
2569,playing the 'bane' character,neutral
2570,to destroy the whole existence of life,neutral
2571,half an hour ago,neutral
2572,nitro circus,neutral
2573,it's like bruce lee meets nitro circus.,neutral
2574,not nearly as moved,neutral
2575,he really made the movie come alive,positive
2576,"honest, real, and horrifying",positive
2577,10 line rule,neutral
2578,wild action scenes and more violence,positive
2579,more than 120 characters,neutral
2580,female servant,neutral
2581,nothing special,neutral
2583,for the big fans,neutral
2584,finally showed his great side thoroughly,positive
2585,tom had a few lines and grunts,neutral
2586,the saviour of the jews,neutral
2587,it was very effective,positive
2588,in one word,neutral
2589,a must-see,positive
2590,shooting fire,neutral
2591,overblown and confusing for confusing sake,neutral
2592,"beautifully shot, yet it moves at a very choppy pace",positive
2593,compassionate and caring,neutral
2595,lots of radiation freaks that are really awesome,neutral
2596,sex appeal,neutral
2600,this movie is a masterpiece,positive
2601,spartan,neutral
2602,brutal,neutral
2603,ridiculously loud,negative
2604,digital art,neutral
2606,too entropic,negative
2608,fantastic and worth the time and money,positive
2610,disappointment,negative
2611,this movie is also a bit complicated,neutral
2612,excellently portrayed,positive
2614,it makes sense that they recast,neutral
2616,"text to voice"" wikipedia",neutral
2617,unique plot,positive
2619,truly one of the best works,positive
2620,many handkerchiefs,neutral
2621,it is hard like the life is,neutral
2622,the excess volume will destroy your hearing,negative
2623,bending the laws of physics and cinema,positive
2624,he was a german who went out of his way,neutral
2625,morality,neutral
2626,"""you will need better than brooks brothers to convince""",neutral
2627,"michael caine says ""you will need better than brooks brothers to convince""",neutral
2628,the middle of the road suit,neutral
2629,strong female character,positive
2630,tom hardy played a way better mad max,positive
2631,just the characters time traveling to the past to fix the future,neutral
2633,top of all the 1999 movies,positive
2634,tremendously persistent pace and constant reverence unseen in our millennium,positive
2635,tremendously persistent pace,positive
2636,huge liberties with the few known facts,negative
2637,the little girl in the red dress,neutral
2638,they were awe inspiring,neutral
2640,"production values , direction",neutral
2641,perfectly cast,positive
2642,very excited for any future sequels.,positive
2645,"approached billy wilder, roman polanski and martin scorsese",neutral
2646,he would not do the story justice,neutral
2647,worried that he would not do the story justice,neutral
2649,cheated on oscar night,neutral
2650,the script is so poor,negative
2651,the first real taste i got of liam neeson,positive
2652,complete waste,negative
2653,complete waste of a decent cast,negative
2655,bad script,negative
2656,beggar belief,positive
2657,max never got mad.,neutral
2658,costume design is great and also the trucks looked awesome,positive
2661,my favorite actors,positive
2664,he madly beats poor helen,neutral
2665,uses a parallel montage,neutral
2666,kindness to jews at the party with his perversion,neutral
2667,"magnificent directing, cinematography, screenplay, score and performances",positive
2669,magnificent,positive
2670,one mans meat is another mans potatoes,neutral
2671,because i heard about it from many different people and i was interested,neutral
2672,it is one of the best movies in film history,positive
2673,watched it w/o 3d,neutral
2674,it was a good twilight zone style idea stretched into a film.,positive
2675,superficial level,neutral
2677,liam neeson,neutral
2678,it is completely lacking in imagination or vision,negative
2679,phenomenal film,positive
2680,ludwig definitely needs some mixing skills,negative
2681,mixing skills,neutral
2682,i am not going to summarize mad max.,neutral
2683,irritation,negative
2684,lightening,positive
2685,huge ways for the director to show this theme throughout,positive
2686,cinematography and lightening,positive
2687,thy watching takahata's masterpiece,positive
2689,watch it again,positive
2690,towering performances,positive
2692,just as impressive in a quieter role,positive
2693,beautifully designed,positive
2694,help all the people that hitler and schindler had killed,neutral
2696,"drama, great feelings and emotion",positive
2697,fast and furious,neutral
2699,spielberg's best movie ever,positive
2700,lead villain,neutral
2702,it is really praiseworthy,positive
2704,hardy's max doesn't talk that much,neutral
2705,way higher,negative
2707,provides additional tidbits to learn even more about the film,positive
2709,terrible,negative
2710,stupidly loud,negative
2711,"the costumes, vehicles and sets are all excellent",positive
2714,paint that was losing moisture,neutral
2715,an experience,positive
2716,cf the holocaust,neutral
2717,the holocaust so stunning and so upsetting,neutral
2718,desert,neutral
2719,heat was a really big,neutral
2720,too stereotypical,negative
2721,cringy,negative
2722,the movie is just too long,negative
2723,nolan needed to build an airport set to crash a real jumbo jet,neutral
2724,flies by such is the ride,neutral
2726,outstanding job,positive
2727,inconsistent trilogy,negative
2728,3d,positive
2729,special effects,neutral
2730,we grow by seeing them,positive
2731,film has very less dialogues which i totally loved,positive
2732,9/10 acting,positive
2735,goes beyond the embodiment of a nazi,neutral
2736,the video,neutral
2737,put his life on the line,neutral
2738,the video is still simply explaining what happened to all of the innocent,neutral
2739,period,neutral
2741,the depth and things like that.,positive
2742,people is saying about the plot and the depth and things like that.,positive
2743,he has made some very terrible movies,negative
2744,excellent in every way and lives the character 100%,positive
2745,phenomenal soundtrack,positive
2746,the director has used different colors and different shots,neutral
2747,different colors and different shots,neutral
2749,exquisite package,positive
2750,exquisite,positive
2751,true masterpiece,positive
2752,easily spielberg's most overrated work,negative
2753,just perfect as world already talking about,positive
2754,incredible in it.,positive
2755,as first time can't hold my emotions and tears,positive
2756,sheer madness of it all,positive
2757,how the movie was edited,neutral
2758,doesn't engage with the viewer at all,negative
2759,should not be missed,positive
2761,would've destroyed them,neutral
2762,a b-movie premise,positive
2763,non-stop action and explosions,positive
2764,very exciting and high octane,positive
2765,it works brilliantly,positive
2766,a man that would not typically be associated with savings the lives of people,neutral
2767,i don't recall watching them,neutral
2768,starkly haunting black and white,positive
2769,so great wide shots,positive
2770,no shaky cam,positive
2771,no shaky,positive
2772,stunts,neutral
2773,ralph fiennes and ben kingsley really deserved an oscar,positive
2774,really deserved an oscar,positive
2775,quiet performance,positive
2776,everyone can become schindler.,neutral
2777,all the water is gone,neutral
2778,beautifully woven masterpiece,positive
2779,"steps to include in your story""",neutral
2781,"heart warming,courageous,and executed with perfection",positive
2782,"very long, keeps your attention.",positive
2783,one of the absolutely greatest movies ever made,positive
2784,has saved cinema once again.,positive
2785,bass heavy soundtrack,positive
2787,great story and characters,positive
2789,the music was not great,negative
2790,very well shot,positive
2792,one of the greatest films ever made in the worldmovie,positive
2793,he'll be remembered for generations to come,positive
2794,really brought out the gothic post apocalyptic setting,neutral
2795,gothic post apocalyptic,neutral
2796,he was any more evil,neutral
2797,ironically similar,neutral
2798,pretty much playing the same role in both features,neutral
2799,easily his best performance ever,positive
2801,tooo gud,positive
2803,"he is kind, accepting and overall a good person",neutral
2804,a spielberg's masterpiece,positive
2805,buy the life of the workers,neutral
2806,pleasing to look at and build up in some scenes was good,positive
2810,spoiler warning has been issued.,neutral
2811,there is no plot to spoil,negative
2813,i was a huge fan of the original mad max films,neutral
2814,seen all 3 previous mad max movies,neutral
2815,beyond criticism,positive
2821,post-apocalyptic scenario,neutral
2822,stellar job,positive
2823,fails,negative
2824,fury road,neutral
2825,condensed in this sentence,neutral
2826,leaves you gasping for air,positive
2827,crappy,negative
2830,it was not a abram tank or t-90 tank,neutral
2831,abram tank,neutral
2832,this is masterpiece.,positive
2833,spielberg put in too much hollywood optimism,negative
2834,sweep out the popcorn,neutral
2835,good reviews,positive
2836,almost robotic,negative
2838,"fearsome, fatal, focused and free.",positive
2839,laying stones,neutral
2840,it expresses well every moment of the story,positive
2842,how,neutral
2843,sensational,positive
2844,rebels against a tyrannical leader,neutral
2845,did a fantastic job,positive
2847,spielberg shows his hollywood background by becoming overly sentimental,negative
2848,putting so much emotion in it,positive
2849,contrast,positive
2850,character that with a few lines could be really interesting,neutral
2851,he performed it excellently,positive
2853,if your a unabashed cinema-fan,neutral
2854,violent rule of nazis and the rot of german,neutral
2855,"if you want deep character development, an intricate plot, and subtle social commentary",neutral
2856,really good,positive
2857,the photography is really good,positive
2858,gave the numbers that he had tattooed on his arm,neutral
2859,it's on netflix right now,neutral
2860,performance,positive
2861,interwoven,neutral
2862,more functional,positive
2863,heart breaking,positive
2865,it's all about the action,positive
2866,it's all about the action.,positive
2869,"hey!""",neutral
2870,nolan i feel pushed the envelope a little too much,negative
2871,red dress,neutral
2872,undeserved 8.1 rating,negative
2873,confusing enough with some great ideas and visuals,positive
2874,all within several points each other on the imdb top 250 list,neutral
2875,it was so loud,negative
2876,mad movie,neutral
2877,it is very decent,positive
