,Code,Text
3013,Homes OFFER_INTENT ( intent = ScheduleVisit ),Do you want to schedule a visit?
3014,Homes CONFIRM ( property_name = Baywoods Apartment Homes ; visit_date = next Monday ),Confirming that you want to visit Baywoods Apartment Homes next Monday?
3015,Homes CONFIRM ( property_name = Baywoods Apartment Homes ; visit_date = March 14th ),Confirming your March 14th Baywoods Apartment Homes visit
3016,Homes INFORM ( furnished = False ) | Homes NOTIFY_SUCCESS,You are now scheduled in. It's not furnished unfortunately
3017,Homes REQ_MORE,Can I help with anything else for you?
3018,Homes GOODBYE,"Great, enjoy your visit"
3019,Homes REQUEST ( area = ? ),Which area are you looking in?
3020,Homes REQUEST ( number_of_beds = ? ),How many bed rooms do you need?
3021,"Homes OFFER ( property_name = Bristol Apartments ; address = 135 Freeway Drive ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,700 ) | Homes INFORM_COUNT ( count = 6 )","I have 6 nice apartments. Bristol Apartments is good and it is located at 135 Freeway Drive. It has 3 bed rooms and 2 baths. It costs $3,700 per month."
3022,Homes CONFIRM ( property_name = Bristol Apartments ; visit_date = tomorrow ),So you would like to schedule a visit to Bristol Apartments tomorrow?
3023,Homes CONFIRM ( property_name = Bristol Apartments ; visit_date = March 14th ),So you would like to visit Bristol Apartments on March 14th?
3024,Homes NOTIFY_SUCCESS,Your visit has been scheduled.
3025,Homes INFORM ( pets_allowed = False ),"No, sorry. Pets aren't allowed."
3026,Homes GOODBYE,Have a good one.
3027,Homes REQUEST ( area = ? ),Sure. What area do you want me to look at?
3028,Homes REQUEST ( number_of_beds = ? ),"Okay, and how many rooms do you want me to find?"
3029,"Homes OFFER ( property_name = 215 Bayview Apartments ; address = 215 Bayview Street ; number_of_beds = 2 ; number_of_baths = 2 ; rent = $2,800 )","Sure. I've found 215 Bayview Apartments in 215 Bayview Street. It looks nice - it has 2 beds, 2 baths and is $2,800 a month."
3030,"Homes OFFER ( property_name = 400 Canal Street Apartments ; address = 400 Canal Street # 131 ; number_of_beds = 2 ; number_of_baths = 1 ; rent = $2,550 ) | Homes INFORM_COUNT ( count = 3 )","Okay, I've 3 which all look nice. I've found a 2 bed, 1 bath for $2,550 a month. It's called 400 Canal Street Apartments at 400 Canal Street # 131. How does that one sound?"
3031,Homes REQ_MORE,What else can I do for you?
3032,Homes REQUEST ( visit_date = ? ),"Sure, when are you free to visit?"
3033,Homes CONFIRM ( property_name = 400 Canal Street Apartments ; visit_date = March 14th ),Okay. Happy for me to book a visit to the 400 Canal Street Apartments for March 14th?
3034,Homes CONFIRM ( property_name = 400 Canal Street Apartments ; visit_date = next Tuesday ),"Sure. Just to confirm, I'll book a visit to the 400 Canal Street Apartments for next Tuesday?"
3035,Homes INFORM ( pets_allowed = False ; phone_number = 415-454-6223 ) | Homes NOTIFY_SUCCESS,"I've booked in the visit for you! Unfortunately they don't allow pets, but I can get you the phone number: 415-454-6223"
3036,Homes GOODBYE,No problem! Have a lovely day.
3037,Homes REQUEST ( number_of_beds = ? ; area = ? ),"How many bedrooms do you desire in the residence, and which place do you want it in?"
3038,"Homes OFFER ( property_name = Americana Apartment Homes ; address = 4757 Snyder Lane ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,350 ) | Homes INFORM_COUNT ( count = 10 )","I discovered 10 lovely residences. There is a residence with 3 bedrooms and baths costing $4,350 per month with Americana Apartment Homes at 4757 Snyder Lane."
3039,Homes INFORM ( pets_allowed = False ; phone_number = 707-584-3522 ),"Sadly, pets are not permitted in hte residence. The contact number is 707-584-3522."
3040,"Homes OFFER ( property_name = cambridge Square Apartments ; address = 1450 East Cotati Avenue ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,150 )","There is a wonderful residence with 3 bedrooms and baths costing $4,150 per month with cambridge Square Apartments at 1450 East Cotati Avenue."
3041,"Homes OFFER ( property_name = Camino Creek Apartments ; address = 5425 Snyder Lane ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,250 )","There is a wonderful residence with 3 bedrooms and baths costing $4,250 per month with Camino Creek Apartments at 5425 Snyder Lane"
3042,Homes OFFER_INTENT ( intent = ScheduleVisit ),Would you like to book a visit to the place?
3043,Homes REQUEST ( visit_date = ? ),What day would you like to have your visit on?
3044,Homes CONFIRM ( property_name = Camino Creek Apartments ; visit_date = next Monday ),Please verify the following information: you are planning a visit to Camino Creek Apartments on next Monday.
3045,Homes CONFIRM ( property_name = Camino Creek Apartments ; visit_date = March 14th ),Please verify the following information: you are planning a visit to Camino Creek Apartments on March 14th.
3046,Homes NOTIFY_SUCCESS,Your visit to the residence is planned.
3047,Homes GOODBYE,Have a pleasant afternoon.
3048,Homes REQUEST ( area = ? ; number_of_beds = ? ),Do you know where do you want it and with how many bed rooms?
3049,"Homes OFFER ( property_name = Apricot Pit apartments ; address = 400 East Remington Drive ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,150 )","There is an apartment property of Apricot Pit apartments that meet your criteria. It has 3 bed rooms and 3 baths and is located in 400 East Remington Drive. It has a price of $4,150 per month."
3050,Homes OFFER_INTENT ( intent = ScheduleVisit ),Do you want to visit the apartment?
3051,Homes REQUEST ( visit_date = ? ),When do you want to visit it?
3052,Homes CONFIRM ( property_name = Apricot Pit Apartments ; visit_date = next Tuesday ),Please confirm: Scheduling a visit on next Tuesday at Apricot Pit Apartments property.
3053,Homes NOTIFY_SUCCESS,The visit has been scheduled.
3054,Homes INFORM ( pets_allowed = True ),"Yes, pets are allowed."
3055,Homes GOODBYE,Have a great day.
3056,Homes REQUEST ( number_of_beds = ? ),With how many bedrooms?
3057,"Homes OFFER ( property_name = Alborada Apartments ; address = 1001 Beethoven Common ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,900 )","Alborada Apartments is one of the good ones. Located at 1001 Beethoven Common, it has 3 bedrooms and 2 bathrooms. The rent costs $3,900."
3058,"Homes OFFER ( property_name = Amber Court ; address = 34050 Westchester Terrace ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,500 )","Amber Court is also great. With 3 bedrooms and 2 baths, it's located at 34050 Westchester Terrace and the rent is $3,500 per month."
3059,Homes INFORM ( phone_number = 510-794-9981 ),510-794-9981 is their number.
3060,Homes INFORM ( pets_allowed = True ; furnished = False ),"Yes, pets are allowed, but unfortunately, it isn't a furnished apartment."
3061,Homes REQUEST ( visit_date = ? ),For when would you like that?
3062,Homes CONFIRM ( property_name = Amber Court ; visit_date = next Monday ),Just to confirm: you want to schedule a visit to Amber Court next Monday.
3063,Homes CONFIRM ( property_name = Amber Court ; visit_date = next Tuesday ),So a visit to Amber Court next Tuesday?
3064,Homes NOTIFY_SUCCESS,Your visit was successfully scheduled.
3065,Homes GOODBYE,Have an amazing day.
3066,Homes REQUEST ( number_of_beds = ? ),How many bedrooms would you like?
3067,Homes REQUEST ( area = ? ),What area are you looking in?
3068,"Homes OFFER ( property_name = Alamo Garden Apartments ; address = 1501 Alamo Drive ; number_of_beds = 2 ; number_of_baths = 1 ; rent = $2,550 )","There is a property with 2 bedrooms an 1 bath at the Alamo Garden Apartments located at 1501 Alamo Drive that rents for $2,550 per month."
3069,"Homes OFFER ( property_name = Meadowood Apartments ; address = 199 Aegean Way ; number_of_beds = 2 ; number_of_baths = 1 ; rent = $2,300 )","The Meadowood Apartments, located at 199 Aegean Way has an apartment that has 2 bed rooms and 1 bath that rents for $2,300 per month."
3070,Homes INFORM ( pets_allowed = False ),"No, unfortunately, no pets are allowed."
3071,Homes REQUEST ( visit_date = ? ),"Sure, when do you want to visit the apartment?"
3072,Homes CONFIRM ( property_name = Meadowood Apartments ; visit_date = March 13th ),Please confirm a visit to Meadowood Apartments on March 13th.
3073,Homes NOTIFY_SUCCESS,I have scheduled your visit.
3074,Homes GOODBYE,Have a wonderful day!
3075,Homes REQUEST ( area = ? ; number_of_beds = ? ),"In which city should I search for the apartment, and how many bedrooms should it have?"
3076,"Homes OFFER ( property_name = Chesapeake Point Apartments ; address = 1633 Marina Court ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,500 )","The Chesapeake Point Apartments at 1633 Marina Court, is a great property housing apartments with 3 bedrooms and 2 baths. The apartments go for $3,500 per month."
3077,Homes INFORM ( furnished = True ; phone_number = 866-571-7179 ),You can reach the property at 866-571-7179. I have confirmed that the apartment is furnished.
3078,Homes OFFER_INTENT ( intent = ScheduleVisit ),Would you like to schedule a visit to the property?
3079,Homes REQUEST ( visit_date = ? ),When would you like to book the appointment to visit?
3080,Homes CONFIRM ( property_name = Chesapeake Point Apartments ; visit_date = next Monday ),Let me see if I got everything correctly: You're scheduling a visit to Chesapeake Point Apartments for next Monday.
3081,Homes INFORM ( pets_allowed = False ) | Homes NOTIFY_SUCCESS,"I have successfully made your reservation. Unfortunately, the apartment is not pet friendly."
3082,Homes GOODBYE,Have a great day.
3083,Homes REQUEST ( number_of_beds = ? ),How many bedrooms do you need?
3084,Homes REQUEST ( area = ? ),Which area would you like me to search?
3085,"Homes OFFER ( property_name = Boulevard ; address = 40001 Fremont Boulevard ; number_of_beds = 1 ; number_of_baths = 1 ; rent = $1,850 )","Boulevard is located at 40001 Fremont Boulevard. It has 1 bedroom and 1 bathroom. The rent would be $1,850 a month."
3086,Homes INFORM ( furnished = False ; phone_number = 510-455-8815 ),Unfortunately the apartment is not furnished. Here is the number 510-455-8815.
3087,"Homes OFFER ( property_name = Brookvale Chateau ; address = 36163 Fremont Boulevard ; number_of_beds = 1 ; number_of_baths = 1 ; rent = $1,700 )","Brookvale Chateau seems nice. It's at 36163 Fremont Boulevard. There is 1 bedroom and 1 bathroom. The rent would be $1,700 a month."
3088,"Homes OFFER ( property_name = Crawford Apartments ; address = 46703 Crawford Street # 2 ; number_of_beds = 1 ; number_of_baths = 1 ; rent = $1,900 )","Crawford Apartments. This one is located at 46703 Crawford Street # 2. Again, there is 1 bedroom and 1 bathroom. The rent is $1,900 a month."
3089,Homes REQUEST ( visit_date = ? ),When would you like to visit?
3090,Homes CONFIRM ( property_name = Crawford Apartments ; visit_date = next Monday ),Okay let's confirm the details. You are visiting Crawford Apartments and you would like to visit next Monday.
3091,Homes INFORM ( furnished = False ; phone_number = 510-651-5292 ) | Homes NOTIFY_SUCCESS,I have scheduled your viewing. It is not furnished and the number is 510-651-5292
3092,Homes REQ_MORE,Can I do anything else for you?
3093,Homes GOODBYE,Have a good evening.
3094,Homes REQUEST ( area = ? ),Where would you like me to look?
3095,Homes REQUEST ( number_of_beds = ? ),How many bedrooms do you want?
3096,"Homes OFFER ( property_name = Apricot Pit Apartments ; address = 400 East Remington Drive ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,150 )","Alright, here we go: Apricot Pit Apartments on 400 East Remington Drive has an apartment for $4,150 per month with three bedrooms and 3 bathrooms."
3097,Homes OFFER_INTENT ( intent = ScheduleVisit ),Would you like to arrange to view it?
3098,Homes CONFIRM ( property_name = Apricot Pit Apartments ; visit_date = next Tuesday ),To review: You'd like to visit the Apricot Pit Apartments next Tuesday?
3099,Homes INFORM ( furnished = False ) | Homes NOTIFY_SUCCESS,The apartment isn't furnished - I've scheduled your viewing.
3100,Homes REQ_MORE,Anything else I can help you with today?
3101,Homes GOODBYE,"Alright, good luck in your search, have a good day."
3102,Homes REQUEST ( area = ? ),What is the exact location where you need the apartment?
3103,Homes REQUEST ( number_of_beds = ? ),How many bedrooms you require?
3104,"Homes OFFER ( property_name = Briarwood Apartments ; address = 141 Golf Club Road ; number_of_beds = 4 ; number_of_baths = 3 ; rent = $5,150 )","I found one that is Briarwood Apartments located at 141 Golf Club Road with 4 bedrooms and 3 baths for the rent $5,150 per month. Is that okay for you?"
3105,"Homes OFFER ( property_name = Camelback North Apartments ; address = 630 tempe Court ; number_of_beds = 4 ; number_of_baths = 3 ; rent = $4,950 )","Yes, what about Camelback North Apartments at 630 tempe Court with 4 bed rooms with and 3 baths for the rent $4,950 per month."
3106,"Homes OFFER ( property_name = Bridge Grayson Creek Associates ; address = 100 Chilpancingo Parkway ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,150 )","Bridge Grayson Creek Associates at 100 Chilpancingo Parkway is the one with 3 bed rooms and 3 baths for the rent $4,150. Is it OKay?"
3107,Homes CONFIRM ( property_name = Bridge Grayson Creek Associates ; visit_date = March 9th ),Please confirm to schedule a visit to Bridge Grayson Creek Associates on March 9th.
3108,Homes CONFIRM ( property_name = Bridge Grayson Creek Associates ; visit_date = March 12th ),Please confirm to schedule a visit to Bridge Grayson Creek Associates on March 12th.
3109,Homes NOTIFY_SUCCESS,Your appointment was confirmed.
3110,Homes INFORM ( phone_number = 925-686-4000 ),It is 925-686-4000.
3111,Homes INFORM ( furnished = True ),"Yes,it is"
3112,Homes GOODBYE,Have a good day.
3113,Homes REQUEST ( area = ? ; number_of_beds = ? ),"Sure, I will help you, Which city should i search in for property? how many bed room do you need?"
3114,"Homes OFFER ( property_name = Behringer Harvard ; address = 4656 Quigg drive ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,050 ) | Homes INFORM_COUNT ( count = 10 )","I found 10 apartments for you, One of the best apartment is Behringer Harvard located at 4656 Quigg drive. the apartment has 3 bed room and 3 baths. Monthly rent for the apartment is $4,050"
3115,"Homes OFFER ( property_name = Bicentennial Apartments ; address = 825 Russell Avenue ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,700 )","I found another apartment for you, One of the best apartment is Bicentennial Apartments located at 825 Russell Avenue. The apartment has 3 bed room and 2 baths. Monthly rent for the apartment is $3,700"
3116,"Homes OFFER ( property_name = Brush Creek Apartments ; address = 6221 Montecito boulevard ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,950 )","I found another good apartment for you, Brush Creek Apartments is a One of the best apartment located at 6221 Montecito boulevard. The apartment has 3 bed room and 2 baths. Monthly rent for the apartment is $3,950"
3117,Homes OFFER_INTENT ( intent = ScheduleVisit ),Are you interested to schedule a visit to the property?
3118,Homes REQUEST ( visit_date = ? ),Which date you need to schedule your visit?
3119,Homes CONFIRM ( property_name = Brush Creek Apartments ; visit_date = next Friday ),please confirm the following details: You are scheduling a visit to Brush Creek Apartments on next Friday. Right?
3120,Homes CONFIRM ( property_name = Brush Creek Apartments ; visit_date = next Monday ),please confirm the following details: You are scheduling a visit to Brush Creek Apartments on next Monday. Right?
3121,Homes NOTIFY_SUCCESS,"Congrats, Your visit to the property is scheduled, Shall i help you with anything more?"
3122,Homes GOODBYE,"you are welcome, Have a wonderful day"
3123,Homes REQUEST ( number_of_beds = ? ; area = ? ),Certainly. How many beds are you looking for and what area would you like me to search in?
3124,"Homes OFFER ( property_name = 888 Golden Saratoga-Cupertino Apartment Homes ; address = 1546 Maurice Lane ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,450 )","888 Golden Saratoga-Cupertino Apartment Homes is a fantastic property located at 1546 Maurice Lane. The property has 3 bed rooms and 3 baths. The rent for the apartment is $4,450 per month."
3125,Homes INFORM ( furnished = False ),"No, the apartment is not furnished."
3126,Homes OFFER_INTENT ( intent = ScheduleVisit ),Would you like to schedule a visit to the property?
3127,Homes REQUEST ( visit_date = ? ),When would you like to schedule a visit for?
3128,Homes CONFIRM ( property_name = 888 Golden Saratoga-Cupertino Apartment Homes ; visit_date = next Thursday ),Please confirm: You are scheduling a visit to 888 Golden Saratoga-Cupertino Apartment Homes for next Thursday. Is that correct?
3129,Homes CONFIRM ( property_name = 888 Golden Saratoga-Cupertino Apartment Homes ; visit_date = March 11th ),Please confirm the revised details: You are scheduling a visit to 888 Golden Saratoga-Cupertino Apartment Homes for March 11th. Is this correct?
3130,Homes INFORM ( pets_allowed = True ; phone_number = 408-818-0710 ) | Homes NOTIFY_SUCCESS,"Your visit to the apartment has been scheduled. You may call the property at 408-818-0710. Pets are, in fact, allowed in the building."
3131,Homes GOODBYE,You're welcome. Have a good day.
3132,Homes REQUEST ( number_of_beds = ? ),How many bed rooms do you want?
3133,Homes REQUEST ( area = ? ),Which location do you want the property in?
3134,"Homes OFFER ( property_name = Cloverdale Garden Apartments ; address = 18 Clark avenue ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,050 )","Cloverdale Garden Apartments. It's 18 Clark avenue and has 3 bedrooms and bathrooms. The rent is only $4,050 a month."
3135,Homes OFFER_INTENT ( intent = ScheduleVisit ),Do you want to schedule a viewing?
3136,Homes CONFIRM ( property_name = Cloverdale Garden Apartments ; visit_date = next Thursday ),Let's confirm the details. You want to visit Cloverdale Garden Apartments next Thursday.
3137,Homes INFORM ( pets_allowed = True ) | Homes NOTIFY_SUCCESS,"Yes, pets are allowed. I have scheduled your visit."
3138,Homes GOODBYE,I hope you enjoy your visit.
3139,Homes REQUEST ( number_of_beds = ? ; area = ? ),How many rooms do you need and in what area?
3140,"Homes OFFER ( property_name = Aegena ; address = 1290 San Tomas Aquino Road ; number_of_beds = 2 ; number_of_baths = 1 ; rent = $2,650 )","At 1290 San Tomas Aquino Road there's a property at Aegena with 2 bed rooms and 1 bath for $2,650 a month."
3141,Homes OFFER_INTENT ( intent = ScheduleVisit ),Do you want to schedule a visit?
3142,Homes CONFIRM ( property_name = Aegena ; visit_date = next Monday ),Confirming your visit at Aegena next Monday
3143,Homes NOTIFY_SUCCESS,Your apartment visit is scheduled!
3144,Homes INFORM ( furnished = False ),"The apartment is not furnished, sorry"
3145,Homes INFORM ( pets_allowed = True ; phone_number = 408-984-8888 ),"Pets are allowed, and you can reach them at 408-984-8888"
3146,Homes GOODBYE,"Got it, you're welcome!"
3147,Homes REQUEST ( number_of_beds = ? ),How many bedrooms do you need to have?
3148,Homes REQUEST ( area = ? ),Where do you want the apartment to be located?
3149,"Homes OFFER ( property_name = Amador Apartments ; address = 24660 Amador Street ; number_of_beds = 2 ; number_of_baths = 2 ; rent = $3,100 )","I would recommend Amador Apartments. It can be found at 24660 Amador Street. It has 2 bedrooms and 2 baths, and rent costs $3,100 per month."
3150,"Homes OFFER ( property_name = City View ; address = 25200 Carlos Bee Boulevard ; number_of_beds = 2 ; number_of_baths = 1 ; rent = $2,550 )","You might like City View at 25200 Carlos Bee Boulevard. It has 2 bedrooms and 1 bath. It's a bit less costly than Amador, with rent costing you $2,550 per month."
3151,Homes INFORM ( pets_allowed = False ; furnished = False ),"Sadly, it is not furnished, and pets are not allowed."
3152,"Homes OFFER ( property_name = Cypress Glen ; address = 25100 Cypress Avenue ; number_of_beds = 2 ; number_of_baths = 1 ; rent = $2,500 )","Cypress Glen is another viable choice. It is located at 25100 Cypress Avenue, has 2 bedrooms and 1 bath, and has roughly the same monthly rent cost as City View, costing $2,500."
3153,Homes REQ_MORE,How else can I assist you?
3154,Homes CONFIRM ( property_name = Cypress Glen ; visit_date = March 13th ),You will visit Cypress Glen on March 13th. Is that right?
3155,Homes INFORM ( furnished = False ) | Homes NOTIFY_SUCCESS,I scheduled your visit to Cypress Glen. I'm sorry to say it's not furnished.
3156,Homes REQ_MORE,Do you need help with anything else?
3157,Homes GOODBYE,I hope the apartment ends up being a good fit for you. See you later.
3158,Restaurants REQUEST ( category = ? ; location = ? ),Sure. What type of food are you interested in and where should it be?
3159,Restaurants OFFER ( restaurant_name = B Star ; location = San Francisco ) | Restaurants INFORM_COUNT ( count = 5 ),"I've found 5 restaurants in San Francisco you may want to check out. The first is B Star, which is a very nice restaurant."
3160,Restaurants REQUEST ( time = ? ),Sure. What time do you want to go?
3161,Restaurants CONFIRM ( restaurant_name = B Star ; location = San Francisco ; time = 12:30 pm ; date = today ; number_of_seats = 2 ),"Okay, to confirm: You want a table at B Star in San Francisco today at 12:30 pm. It will be a reservation for 2 people."
3162,Restaurants NOTIFY_SUCCESS,Alright. Your table is booked.
3163,Restaurants GOODBYE,Have a great day!
3164,Restaurants REQUEST ( category = ? ; location = ? ),What type of food are you looking for and where would you like me to look?
3165,Restaurants OFFER ( restaurant_name = Cugini Restaurant ; location = Berkeley ),I have located Cugini Restaurant in Berkeley.
3166,Restaurants OFFER ( restaurant_name = Donato & Co. ; location = Berkeley ),Donato & Co. is a nice restaurant located in Berkeley.
3167,Restaurants REQUEST ( time = ? ),What time would you like?
3168,Restaurants CONFIRM ( restaurant_name = Donato & co. ; location = Berkeley ; time = 12:15 pm ; date = today ; number_of_seats = 1 ),Please confirm the following: Booking a table today at 12:15 pm for 1 at Donato & co. in Berkeley.
3169,Restaurants CONFIRM ( time = 12:30 pm ; number_of_seats = 4 ),Please confirm the following details: The reservation is at 12:30 pm and for 4 people.
3170,Restaurants CONFIRM ( time = 12:30 pm ; date = next Tuesday ),Please confirm the following details: The reservation is next Tuesday at 12:30 pm.
3171,Restaurants INFORM ( rating = 4.3 ) | Restaurants NOTIFY_SUCCESS,Your reservation is successful. The restaurant has an average rating around 4.3.
3172,Restaurants REQ_MORE,Is there anything else that I can help you with?
3173,Restaurants GOODBYE,Have a nice day.
3174,Restaurants REQUEST ( location = ? ),In what city you want to be?
3175,Restaurants OFFER ( restaurant_name = Chili's Grill & Bar ; location = Santa Clara ),A nice restaurant in Santa Clara is Chili's Grill & Bar .
3176,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),You want to reserve a table there?
3177,Restaurants REQUEST ( time = ? ),At what time you want to be?
3178,Restaurants CONFIRM ( restaurant_name = Chili's Grill & Bar ; location = Santa Clara ; time = 7 pm ; date = today ; number_of_seats = 3 ),Book a table at Chili's Grill & Bar in Santa Clara at 7 pm today for 3 people.I'm right?
3179,Restaurants INFORM ( price_range = moderate ) | Restaurants NOTIFY_SUCCESS,Reservation is successful .Is a moderate restaurant.
3180,Restaurants REQ_MORE,Can I help you with something else?
3181,Restaurants GOODBYE,Have a great day!
3182,Restaurants REQUEST ( category = ? ),What kind of food do you want to eat?
3183,Restaurants REQUEST ( location = ? ),How about the location?
3184,Restaurants OFFER ( restaurant_name = Acquerello ; location = San Francisco ),Acquerello is a good restaurant in San Francisco
3185,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Would you like to book a table there?
3186,Restaurants REQUEST ( time = ? ),At what time should I reserve it?
3187,Restaurants CONFIRM ( restaurant_name = Acquerello ; location = San Francisco ; time = 11:30 am ; date = today ; number_of_seats = 2 ),Please confirm this: Booking a table at Acquerello in San Francisco at 11:30 am today for 2 people
3188,Restaurants CONFIRM ( date = today ; number_of_seats = 1 ),Please confirm this : The date is today for 1 people
3189,Restaurants CONFIRM ( location = San Francisco ; date = March 12th ),Please confirm this : The city is San Francisco on March 12th
3190,Restaurants NOTIFY_SUCCESS,Your reservation has been made successfully
3191,Restaurants REQ_MORE,Can I assist you something else?
3192,Restaurants GOODBYE,Have a wonderful day
3193,Restaurants REQUEST ( category = ? ),What type of cuisine are you interested in?
3194,Restaurants REQUEST ( location = ? ),Where would you like to go out to eat?
3195,Restaurants OFFER ( restaurant_name = Burma Ruby Burmese Cuisine ; location = Palo Alto ) | Restaurants INFORM_COUNT ( count = 3 ),There are 3 suitable restaurants. How about Burma Ruby Burmese Cuisine located in Palo Alto? It is a lovely restaurant.
3196,Restaurants OFFER ( restaurant_name = Beijing Restaurant ; location = Santa Clara ) | Restaurants INFORM_COUNT ( count = 7 ),"There are 7 suitable restaurants there. I wish to recommend Beijing Restaurant, which is located in Santa Clara."
3197,Restaurants INFORM ( has_vegetarian_options = False ),"No, they do not."
3198,Restaurants OFFER ( restaurant_name = Mayuri Indian Cuisine ; location = Santa Clara ) | Restaurants INFORM_COUNT ( count = 2 ),There are 2 suitable options for vegetarian food. I wish to recommend Mayuri Indian Cuisine located in Santa Clara.
3199,Restaurants INFORM ( has_seating_outdoors = False ; rating = 3.5 ),There is no outdoor seating. The restaurant has a 3.5 user rating.
3200,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Would you like me to make a reservation for you?
3201,Restaurants CONFIRM ( restaurant_name = Mayuri Indian Cuisine ; location = Santa Clara ; time = 7 pm ; date = today ; number_of_seats = 2 ),You would like a table for 2 at the Mayuri Indian Cuisine in Santa Clara for today at 7 pm?
3202,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"I apologize, but the reservation was unsuccessful. Anything else I can assist you with?"
3203,Restaurants CONFIRM ( restaurant_name = Mayuri Indian Cuisine ; location = Santa Clara ; time = 6:30 pm ; date = today ; number_of_seats = 2 ),You would like a table for 2 at the Mayuri Indian Cuisine in Santa Clara for today at 6:30 pm?
3204,Restaurants INFORM ( address = 2232 El Camino Real ; phone_number = 408-248-9747 ) | Restaurants NOTIFY_SUCCESS,I have made the reservation. There number is 408-248-9747 and the location is 2232 El Camino Real
3205,Restaurants GOODBYE,Enjoy the rest of your day.
3206,Restaurants OFFER ( restaurant_name = 54 Mint Ristorante Italiano ; location = San Francisco ) | Restaurants INFORM_COUNT ( count = 10 ),I discovered 10 restaurant you may enjoy. There is a lovely diner called 54 Mint Ristorante Italiano at San Francisco.
3207,Restaurants INFORM ( phone_number = 415-543-5100 ; rating = 4.4 ),"Their contact number is 415-543-5100, and the rating is near 4.4"
3208,Restaurants OFFER ( restaurant_name = A16 ; location = San Francisco ),There is a lovely diner called A16 located in San Francisco.
3209,Restaurants REQUEST ( time = ? ),When do you wish for me to make the booking for?
3210,Restaurants CONFIRM ( restaurant_name = A16 ; location = San Francisco ; time = 6 pm ; date = today ; number_of_seats = 3 ),Please verify the following information: Rserve a table for 3 people at A16 in San Francisco for today at 6 pm.
3211,Restaurants CONFIRM ( date = next Tuesday ; number_of_seats = 1 ),Please verify the following information: a booking for 1 person on next Tuesday.
3212,Restaurants INFORM ( has_seating_outdoors = False ; address = 2355 Chestnut Street ) | Restaurants NOTIFY_SUCCESS,"The booking has been made. The address is at 2355 Chestnut Street, and they do not offer outdoor seating."
3213,Restaurants GOODBYE,Have a pleasant afternoon.
3214,Restaurants REQUEST ( location = ? ; category = ? ),What would you like to eat? In which area?
3215,Restaurants OFFER ( restaurant_name = Ozora Sushi ; location = Concord ),In Concord I've found Ozora Sushi
3216,Restaurants INFORM ( has_vegetarian_options = True ),For vegetarians they have many options
3217,Restaurants INFORM ( address = 785 Oak Grove Road ; phone_number = 925-691-6009 ),Sure! 785 Oak Grove Road. Telephone number 925-691-6009
3218,Restaurants REQUEST ( time = ? ),What time would you like to book?
3219,Restaurants CONFIRM ( restaurant_name = Ozora Sushi ; location = Concord ; time = 6 pm ; date = today ; number_of_seats = 2 ),"A table for 2 people at Ozora Sushi in Concord, today at 6 pm: do you confirm?"
3220,Restaurants INFORM ( price_range = moderate ) | Restaurants NOTIFY_SUCCESS,A moderate restaurant. Your table is booked
3221,Restaurants REQ_MORE,You need anything else?
3222,Restaurants GOODBYE,Have a nice day
3223,Restaurants REQUEST ( category = ? ),Is there a specific kind of cuisine that you are looking for?
3224,Restaurants REQUEST ( location = ? ),Can you tell me the location where you would like for the restaurant to be in?
3225,Restaurants OFFER ( restaurant_name = Baan Thai House & Wine Bar ; location = San Francisco ) | Restaurants INFORM_COUNT ( count = 10 ),I see that 10 restaurants match to what you might like. For example Baan Thai House & Wine Bar is a good restaurant and it can be found in San Francisco.
3226,Restaurants OFFER ( restaurant_name = Basil ; location = San Francisco ) | Restaurants INFORM_COUNT ( count = 9 ),"I see that 9 restaurants match to what you are looking for. One of the restaurants is Basil which is a good restaurant, the location of which is San Francisco."
3227,Restaurants INFORM ( address = 1175 Folsom Street ),The restaurant can be found at 1175 Folsom Street.
3228,Restaurants REQUEST ( time = ? ),Do you have a specific time for when you want the table booked?
3229,Restaurants CONFIRM ( restaurant_name = Basil ; location = San Francisco ; time = 1 pm ; date = today ; number_of_seats = 2 ),"Can you please confirm that you want to make a booking for 2 people for a table at Basil restaurant which is in San Francisco, and you want the booking to be for today at 1 pm."
3230,Restaurants NOTIFY_SUCCESS,Your booking has been made without errors.
